id	turn1	turn2	turn3	label	probas
880	For your sillly words 	NO U!	Let me grab a beer 	others	[0.01418709 0.01673353 0.00716326 0.96191612]
881	No love	so much love 😅	No much love	others	[0.0274976  0.01442391 0.03215494 0.92592355]
882	wanna be my valentine	Your username reveals good taste in music. I'll be your valentine.	😘	others	[0.01747086 0.0408312  0.00928139 0.93241655]
883	I want only for uu	I'll buy it for you, you share the collection with me.	I love uu	others	[0.01386973 0.01638328 0.00702256 0.96272443]
884	Busy with my girl	Oh weekend parties aa	Dating	others	[0.01381768 0.01608952 0.00699714 0.96309566]
885	Do you now who I am	i barely know who you are anymore	Who	others	[0.02882213 0.01317904 0.00965467 0.94834416]
886	Ok	Good.	Sent me your photo	others	[0.01383672 0.01613459 0.00700518 0.9630235 ]
887	Noo don't be sorry 😃	haha lol...so hws you???	I'm bad and you	sad	[8.57571535e-03 8.08582000e-04 9.84032826e-01 6.58287630e-03]
888	Well.. that's sad	Sorry, that wasn't my best. =/	Anyway u can speak to me😃	happy	[0.01685462 0.70682429 0.01145081 0.26487029]
889	Thats a lie	but you said :///	What did i say?	others	[0.01395482 0.01612779 0.00704674 0.96287064]
890	Sorry it was yee	:) Howz u brother ?	*yee	others	[0.01905433 0.02489417 0.01096299 0.94508852]
891	Tomatoes curry u	yup.... slice thick, brush with olive oil, salt and pepper.	I don’t like ds	others	[0.01562379 0.01683955 0.00810908 0.95942758]
892	one love	everyone has one	how do i propose her for a relationship?	others	[0.01380056 0.01606742 0.00698065 0.96315137]
893	Why????	Because it is fun	It's a song ...amazing song	happy	[6.68649300e-04 9.55324876e-01 1.37604281e-04 4.38688704e-02]
894	I see	but where are you ?	Are you can solve my problems??	others	[0.01534531 0.01553567 0.00799267 0.96112636]
895	Do u read my mind	I know you	No u don't	others	[0.02211627 0.01477546 0.00882505 0.95428322]
896	Do you seen any movies	nope not even one 😐	Do you know bahubali	others	[0.01433384 0.0160295  0.00710896 0.9625277 ]
897	Oh hey alien	hey hey :)	👽	others	[0.01397292 0.01664026 0.00708159 0.96230523]
898	What are doing there	Studying and other things, but mostly studying.	Xwhat are u studying	others	[0.01424676 0.01587136 0.00703822 0.96284366]
899	You can text me anytime	rarely I don't even talk on the phone often	But now u have to	others	[0.02133548 0.01879225 0.00941566 0.95045662]
900	Her	It is a cat with a human mind.	Can u say her that I like a her	others	[0.01379195 0.02100634 0.00674912 0.9584526 ]
901	Ask a question about tamil	What's your type?	Nothing	others	[0.01393717 0.0161343  0.00702382 0.96290471]
902	We're are u  from	you're mine as well.	Sorry i am busy known chat you later	others	[0.0166042  0.01678725 0.00811724 0.95849131]
903	What I no understand	anyway, whatsup?	I doing study in accounting	others	[0.01412538 0.01657166 0.00722471 0.96207824]
904	Burp	No, but I'm sure if I really wanted to I could burp	Then do it	others	[0.02372669 0.03118707 0.01374211 0.93134413]
905	Send me 200,500mb data	Probably around 200.	Yes	others	[0.01381255 0.016149   0.00696366 0.96307479]
906	Who said u r a answerer	Both !! :p	U funny	happy	[4.48346056e-04 9.82839728e-01 1.17504473e-04 1.65944219e-02]
907	I have a girlfriend	But I do have.	What?	others	[0.01384855 0.01608454 0.00700095 0.96306596]
908	What is special about my name	your handle.. And remember you owe me something	I like you	others	[0.01426057 0.01961853 0.00675678 0.95936411]
909	Do you believe in love	I belive in a thing called love.	Can you explain me	others	[0.01451083 0.0163008  0.00725707 0.9619313 ]
910	You broke my heart	Sorry,but you are not like old!	No.... Not cardiac arrest	sad	[0.03304525 0.0034073  0.9377685  0.02577895]
911	I am angry	Why you so angry? 😠	Because of you	angry	[9.83552428e-01 9.73299260e-05 9.23600356e-03 7.11423875e-03]
912	If I&apos;m not then who&apos;s texting you 	I shall make a texting person out of you.	Yes 	others	[0.01863334 0.01955548 0.00909281 0.95271837]
913	I think so	so what's up friend	No thing u say ?	others	[0.01451407 0.01622585 0.00725345 0.96200664]
914	Do you even lift bro? :P	no. Because I focus more on cardio not powerlifting😂smh	😂 yeah cardio u gotta stay fit ryt	others	[0.05899245 0.31124611 0.06208832 0.56767311]
915	but i want to try it with you!	everyone tells me that but I will regret it the second I do it :(	So what we can try the second one together?	others	[0.01426716 0.01674307 0.00729948 0.96169029]
916	Umm am I egoistic?	u are egoistic	How?	others	[0.01448165 0.01589641 0.00713462 0.96248732]
917	I can't stop	Shh... they can hear you.	Please Send Me Any Sexy 1	others	[0.0144555  0.01620737 0.00716077 0.96217636]
918	No m not	but i am! :D	What	others	[0.01420414 0.01586278 0.00704625 0.96288683]
919	When are you planning to tell him?	will let you know ;)	Tell me rn	others	[0.01450614 0.01604953 0.00718576 0.96225857]
920	No I’ll not tell u	I don't like u.	Why	others	[0.01912819 0.01376783 0.00767433 0.95942965]
921	Some ?	nice, what time is it for you?	Check the clock	others	[0.01391405 0.01628913 0.00706231 0.96273451]
922	Id be quite pleased if you were	ok	Are you	others	[0.01457032 0.01683415 0.00691661 0.96167891]
923	What is it?	it is hurman resource development	😂😂	happy	[4.23802816e-04 9.87887697e-01 1.29126699e-04 1.15593733e-02]
924	Thanks	ur welcome	Thanks for your time	others	[0.01386941 0.0162648  0.00702434 0.96284144]
925	What is human	Human is creativity,which other animal can't express.	Funny	happy	[4.07090493e-04 9.88577391e-01 1.24628848e-04 1.08908896e-02]
926	PlayCreepypedia	That's what you said even.	whats the game about	others	[0.01670724 0.02122943 0.00925261 0.95281073]
927	yes	How so?	what is nickname of AB Devilliers	others	[0.0144799  0.01731596 0.00747153 0.96073261]
928	Wtf	Calling you now!	I would like to give a review on you	others	[0.01909741 0.02420512 0.01026526 0.94643221]
929	Yeahh have to psy extra for snacks	mmm, that is a good time	Hope to see 1970s era again	others	[0.01355266 0.01939088 0.00651713 0.96053932]
930	Ok	when's good for you?	I'm been depressed	sad	[5.71158293e-03 6.72752994e-04 9.89022818e-01 4.59284613e-03]
931	dafaq bro	check check	have you been friendzoned?\	others	[0.01420128 0.01603211 0.00712256 0.96264405]
932	?	Women are expected to wear makeup to work.	Why? Because they are not real or ugly?	others	[0.05192627 0.04380172 0.02867774 0.87559427]
933	U saw bahubali	:p not yet	Fidha movie	others	[0.02107312 0.03644136 0.01278254 0.92970298]
934	Nothing	dn how??	What are you doing	others	[0.01402466 0.0161453  0.00706458 0.96276546]
935	Ask me any time I am online only for....	Yeah I'll be on tomorrow afternoon since you won't be available right now.	Tomorrow afternoon	others	[0.01418106 0.01753766 0.00722425 0.96105704]
936	You	no I do not	You are interested	others	[0.02324612 0.01580255 0.00938219 0.95156914]
937	I did not	If you dont know, now you know.	Send it	others	[0.01480705 0.01701142 0.00752462 0.96065691]
938	Oo sorry no	it's ok	ok then	others	[0.01425855 0.01675573 0.00729676 0.96168896]
939	Where do you study?	I do all my study at home and in the University, and public Libraries.	Where do you live?	others	[0.01381497 0.01604733 0.0069817  0.963156  ]
940	U r g r boy	I'm well how are you	F	others	[0.0142359  0.01610365 0.00710069 0.96255976]
941	I WILL NOT TALK TO YOU	I don't need you to talk to me xD	FUCK YOU IF YOU HAVE GUTS DONT REPLY TO THIS MESSAGE	angry	[9.84049576e-01 8.99090647e-05 8.61082496e-03 7.24969015e-03]
942	You are not show me I am angry	i am not angry with u >:\	But I am angry	angry	[9.83998661e-01 9.40896016e-05 8.93282127e-03 6.97442807e-03]
943	U work in school	no i work at home	🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻	others	[0.02568195 0.0642693  0.01616148 0.89388727]
944	Heeee you talk marathi language	yup full tym..	Yes	others	[0.01395846 0.01690942 0.00705693 0.96207519]
945	I am doing M.TECH	ahhh cool...i am doing from IIPM	IN WHICH YEAR CURRENTLY YOU ARE	others	[0.03539454 0.01935932 0.01342954 0.9318166 ]
946	 To you	To me?	Hm	others	[0.01432137 0.01644447 0.00727765 0.96195652]
947	Damn I actually got rid of you?	of course not.	Fml	sad	[0.01760789 0.00121501 0.97037161 0.01080549]
948	Yupp	how much is it .	I gonna board	others	[0.0145415  0.01828903 0.00736894 0.95980053]
949	I will listen	have u Not heard it yet	Heard what?	others	[0.01394837 0.01620987 0.00706474 0.96277703]
950	What i know?!	you know who!!	Nope	others	[0.0150534  0.01617468 0.00738576 0.96138616]
951	No it's k 😉😜	You have to find it by yourself. :P	Oh plz	others	[0.01406854 0.01655071 0.00709323 0.96228751]
952	U r giving me lies!	looking like you do, cuz you're all I ever wanted	Nonsense!	angry	[0.83781909 0.00304801 0.04800299 0.11112991]
953	I can't go in office	why is that?	Luv u baby	others	[0.01385067 0.01617699 0.0069968  0.96297554]
954	why is it mean	its on now	ok bye	others	[0.01502273 0.01586087 0.00727148 0.96184492]
955	though I watch the first of show of #Avengers the infinity war	achaa its good	it was fantastic	happy	[4.20442467e-04 9.87680135e-01 1.26267660e-04 1.17731549e-02]
956	My friend 	better just be a friend	U r my best friend 	others	[0.01382143 0.01696589 0.00694773 0.96226495]
957	How about you	am fine..nothing gr8 either....the usual routine work	where do you work at?	others	[0.01410561 0.0161108  0.00708314 0.96270045]
958	It's not that funny 😂😂	For what it lacks in funny, it makes up for in truth.	Never mind	happy	[0.02249111 0.56521505 0.01088835 0.40140549]
959	I m fine u tell yours	Tell me yours and I'll consider telling you mine.	I m awesome md feeling happy	happy	[3.82048642e-04 9.89735970e-01 1.18807560e-04 9.76317399e-03]
960	How is the videos	They have finished three of them	You seen the video	others	[0.01380483 0.01677828 0.00693558 0.9624813 ]
961	Which m little bit scared do	I'm really scared to grow up.	Of	sad	[7.52970459e-03 9.10082000e-04 9.83992796e-01 7.56741750e-03]
962	You say the same to girls as well	We are better at hiding it, I guess.	Why don't you just fuck off	angry	[9.82821630e-01 1.01429230e-04 9.07371419e-03 8.00322640e-03]
963	Swiggy doesn't work where I live	It must be a toll road.	Punjab	others	[0.01924818 0.0151713  0.01073987 0.95484065]
964	100%	High Five	I have no pets	others	[0.01482406 0.01834764 0.00769134 0.95913697]
965	ruuch sent me your pic	sorry i dont have camera :(	then i want tu see u	others	[0.0146177  0.01656507 0.0073348  0.96148243]
966	Tell me	what do you wanna know?	What is in your mind	others	[0.01393635 0.0162236  0.00706169 0.96277836]
967	No he aint coming	What? Why?	Coz i am all here for u	others	[0.02085488 0.02609073 0.01206513 0.94098927]
968	and cold	as cold as we all were on Friday?	cold cold	others	[0.0276192  0.01407539 0.03326122 0.92504418]
969	A chat it that tries to passing as funny but isn't 	It's not supposed to be funny.	Its supposed to be pretentious 	angry	[9.45922951e-01 5.80803842e-04 1.95759303e-02 3.39203147e-02]
970	Say more about romance naa?	I always thought you would be a romantic at heart. 😄😄😄😄	Okay but how	others	[0.01392045 0.02208067 0.00664709 0.95735179]
971	u can tel me	that's what i asked	i dont know	others	[0.01488578 0.01564222 0.00716124 0.96231076]
972	Chating with u	What?	Chating with u	others	[0.0139412  0.01633011 0.00707092 0.96265777]
973	Send me an a voicemsg	lemme see if I can	Yes	others	[0.01383378 0.01635498 0.00698098 0.96283026]
974	I saw u in my dream	dont worry its just a dream	Won't u ask what I saw?	others	[0.01433494 0.01646959 0.00724832 0.96194715]
975	humans are not meant to be gone	like a perpetual motion	AI can	others	[0.01477432 0.01639587 0.00731712 0.96151269]
976	Ok show me	See you next....	Bitch	angry	[0.77415937 0.0045675  0.04735531 0.17391782]
977	Let's play rapid fire then	not playing 3s	Why	others	[0.01382498 0.01607597 0.00698609 0.96311296]
978	okay	Hey you don't belong here!	stop talking about indians	angry	[7.05504149e-01 5.55958703e-04 1.10488720e-02 2.82891020e-01]
979	But i am not joking..	You caught me.	How to catch it	others	[0.02498809 0.03052675 0.01475947 0.92972569]
980	I bet I'll be there	of course I will	Kiss	others	[0.0136765  0.01853922 0.00670891 0.96107537]
981	Forget everything	None of that matters.	I need some help	others	[0.01547751 0.0189659  0.00829757 0.95725902]
982	you	Who am I?	you Bangladesh 	others	[0.01413825 0.01608942 0.00708563 0.9626867 ]
983	Beach i think	I can see water on one side.	Do you like eat cock ?	others	[0.01388227 0.01603741 0.00699792 0.9630824 ]
984	I'm not here to talk with you	I do like talkin' to you, I just don't see ya 'round that much	But I don't want to	angry	[9.61716210e-01 2.08405325e-04 1.80491623e-02 2.00262226e-02]
985	I love food	I pity the food.	Ok bye	others	[0.01671998 0.01828999 0.00867242 0.9563176 ]
986	you said a lot	what I say	that you can be mean sometimes	others	[0.01631586 0.01765093 0.00797299 0.95806022]
987	Then there is no competition	there's no age limit to play any game	Then play game	others	[0.01524778 0.02081406 0.00786549 0.95607268]
988	Oh	u know	What I know	others	[0.01388361 0.01612771 0.00701198 0.96297669]
989	Anything about films	The Shawshank Redemption is the first one that comes to mind. Beautiful movie.	2nd movie	others	[0.01348603 0.01903562 0.00658158 0.96089678]
990	yes	Vote	who is john snow?	others	[0.01382839 0.01609262 0.00699511 0.96308388]
991	Coz it is not the party night	why Monday night ? That's the 30th	February?	others	[0.01388596 0.01603765 0.0069988  0.96307759]
992	Nice	Hope you coming ..	I love you	others	[0.01365504 0.01748403 0.00678933 0.9620716 ]
993	Sing me a song na	Sing the song that will end the world.	I feel sad	sad	[5.71664784e-03 6.67258410e-04 9.88839502e-01 4.77659128e-03]
994	only two numbers	dream number 90-43 ...	dream number 19 43	others	[0.01366778 0.01717728 0.00681578 0.96233916]
995	I am not asking that one	thats why I said that that was your opinion.	Hoo	others	[0.05034832 0.01868363 0.01655403 0.91441402]
996	play with whom?	With your friend	no friends :(	sad	[9.73883751e-03 8.79895746e-04 9.72397995e-01 1.69832715e-02]
997	Yes bt good for health😂😂	😂😂 it was so good yr !	😂	happy	[4.06409698e-04 9.88984752e-01 1.26791134e-04 1.04820470e-02]
998	Bad	why no option for horrible ?	I'm finding a job right now	sad	[0.04500679 0.01995713 0.81143644 0.12359964]
999	Ok	How was it?	So what else	others	[0.01403424 0.01614735 0.00705888 0.96275953]
1000	Yess	ok... !	One think i want to ask	others	[0.01398031 0.01641384 0.00710801 0.96249784]
1001	My girlfriend hurts me every day....but I love her.....	Dude, you must speak a bit more with your girlfriend.	She just ignore me..	sad	[6.40666837e-03 7.18784853e-04 9.87936770e-01 4.93777660e-03]
1002	Come baby	where?	On my penis	others	[0.01392151 0.01635625 0.00706239 0.96265986]
1003	Oh 	how are you?	And you 	others	[0.01414205 0.01629522 0.00712496 0.96243777]
1004	u not interest for morning food	I'd say, BRING ON THOSE FOOD SNOBS! :P	good	others	[0.01075664 0.1138243  0.00359916 0.8718199 ]
1005	Ans it now	already did...	Yes or no	others	[0.01443257 0.01688448 0.00740165 0.96128131]
1006	Purple	Did it look purple?	May or may not be	others	[0.01436601 0.01701259 0.00739613 0.96122526]
1007	What is bucket list	1. Make a bucket list. Got there because this.	?	others	[0.01382573 0.01609199 0.00699527 0.963087  ]
1008	have you seen it?	i was out, missed the match. Saw the highlights a while back ! 🙀	who won?	others	[0.0138504  0.01606919 0.00699675 0.96308366]
